,text,teacher,teacher_sentiment,predict,predicted_sentiment
47507,"  She always advise us ""do make sure you hit the Gym""    ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5050313472747803, 0.1969045251607895, 0.27582791447639465]"
67922, lmao I can't believe you are walking down the street in a liama onesie ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4139684736728668, 0.28893598914146423, 0.26622724533081055]"
7586, And everytime you leave me the quicker these tears dry ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3979344069957733, 0.3266119658946991, 0.25327420234680176]"
13307,   NORAH IS MY FAV!!,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4517437815666199, 0.26626846194267273, 0.26432082056999207]"
51908,Dies peacefully  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.44561147689819336, 0.2741904854774475, 0.2740110158920288]"
18967," Thanks for appreciating it ate, I’ll try ❤️",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6297078728675842, 0.10752816498279572, 0.23663181066513062]"
50374,@ We're ready for you ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😢,"[0.3827042877674103, 0.37210798263549805, 0.21932408213615417]"
49518,"""Bubble gum, nigga?""  ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.436746746301651, 0.2912904620170593, 0.2664455473423004]"
56943,When pizza is life.. these were taken seconds apart  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.39975646138191223, 0.32888761162757874, 0.24013927578926086]"
50003, I want ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.5159682035446167, 0.2066059410572052, 0.24774688482284546]"
36229,Puig you have a problem  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6617752313613892, 0.07514117658138275, 0.22184592485427856]"
32135,  I saw that the year she did that lol I laughed &amp; died,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.43411779403686523, 0.29772356152534485, 0.2635001838207245]"
7620,I got eight hours of sleep last night so I’m fine ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😁,"[0.5563507080078125, 0.17304518818855286, 0.24962419271469116]"
63171, which is only right ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4018905460834503, 0.33436959981918335, 0.24195894598960876]"
29613, So damn cute ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😌,"[0.5526193976402283, 0.17209024727344513, 0.23068097233772278]"
63148,and the wings was golden crispy  lmaooo I’m on some really fat shit,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.3559999167919159, 0.3906022608280182, 0.22784477472305298]"
3908,  Liam why?? I love you sm but Bella Thorne? Come on WHY NOT ZENDAYA ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.574188768863678, 0.15337209403514862, 0.2429872751235962]"
39061,Thanks Alex  ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😌,"[0.6208105683326721, 0.1117229014635086, 0.2377328872680664]"
16516, Thanks big homie love you bro ❤️,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😁,"[0.5800036787986755, 0.11543217301368713, 0.2666981518268585]"
64942,"Shawty just texted me, said she wanna sex me... LOL SMILEY FACE",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😅,"[0.43295857310295105, 0.2970883846282959, 0.26915401220321655]"
26709,I will baby ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😅,"[0.5205056667327881, 0.2357480674982071, 0.14990761876106262]"
38825,This!  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
20216,"Make sure you go check out  new music video ""I Know"" on YouTube.  ",🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😌,"[0.6136770844459534, 0.10349607467651367, 0.2526549994945526]"
6834,Write this down Queen.  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😅,"[0.49591630697250366, 0.24011187255382538, 0.2269187867641449]"
37099, HMU in dm’s I produce with another kid and got a dope engineer as well,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😁,"[0.5385308265686035, 0.17937584221363068, 0.26526716351509094]"
57132,this me as a parent on Halloween  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.3262040615081787, 0.40864184498786926, 0.22021767497062683]"
43994,  Love it!,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😍,"[0.7125383019447327, 0.08537979423999786, 0.20223069190979004]"
33262,Nami I want a corny guy yaz'  ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4472390115261078, 0.2676849365234375, 0.2724722623825073]"
11617,  year end target must be met. ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.4614674150943756, 0.27463918924331665, 0.26794105768203735]"
40543,This update is taking forever ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.4492764472961426, 0.2747970223426819, 0.27461788058280945]"
8752,Best Arizona hands down has to be the fruit punch one ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😂,"[0.46016258001327515, 0.23123638331890106, 0.28749576210975647]"
40635, Eartha could never! ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
52837,Los is a ass ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4643191397190094, 0.24810460209846497, 0.27489688992500305]"
59946,I wonder when will Pepi and Mark post again. Im starting hate them bec of JB lmao ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.4616145193576813, 0.257446825504303, 0.27338144183158875]"
3554,   TOMORROW!!!! Y'ALL I'M NOT FUCKING READY AT ALL!!! THEY'RE SO PERFECT OMG I HOPE EVERYTHING GOES WELL ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.41381165385246277, 0.3276541829109192, 0.2425098717212677]"
25432, This was so funny omg. I can’t wait for the next video ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.46007007360458374, 0.2609312832355499, 0.2660563290119171]"
23294, “Tissss the season to be jollly “ I’m dying ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46060535311698914, 0.2742128074169159, 0.2681565284729004]"
37440,Someones saying i need to eat 1000 cals a day idk anymorr fck it im fat.  go away then lol,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.48432669043540955, 0.2386912852525711, 0.25617480278015137]"
42454, 6 Beautiful hrs every night! Up at 3 a.m. every day....,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",🙌,"[0.6735495328903198, 0.07650171220302582, 0.22535455226898193]"
60677, A whole nother convo and we can't get into this tonight bro ctfuuu ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4562881290912628, 0.24452508985996246, 0.28040891885757446]"
37660,“Cavs only ready for the playoffs”First of all.... are they gon make it? ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.3244987726211548, 0.4383445978164673, 0.2156018316745758]"
14368, No you won't!!! ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5405232310295105, 0.19315436482429504, 0.23062747716903687]"
18759,I'll actually do it this time  ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.44637274742126465, 0.24984560906887054, 0.28928324580192566]"
8190,thanks love xx ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😘,"[0.7518113255500793, 0.042917631566524506, 0.1950722336769104]"
15772,Good Morning All ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😊,"[0.6791377663612366, 0.06248137354850769, 0.22196438908576965]"
61109,Every other day i ask my daddy for money so I can spend his and save mine  and he’s finally caught on,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.49595245718955994, 0.196827232837677, 0.2872178852558136]"
60320, it's official: Whataburger &gt; In&amp;out.   ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😂,"[0.5091263055801392, 0.2181559056043625, 0.2622087597846985]"
50891, You think you need legal frame work  all you need is to be labeled a terrorist.,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4545641839504242, 0.2524295151233673, 0.27066320180892944]"
32559, Stop exaggerating ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😢,"[0.4017685353755951, 0.3149629831314087, 0.2470684051513672]"
39900,i love this excerpt from milk &amp; honey  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6723021268844604, 0.08397252857685089, 0.2152455747127533]"
39285,Before &amp; after! Damn that guy is good  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😢,"[0.4081842005252838, 0.33648961782455444, 0.24818170070648193]"
33219, Really good one ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.5218778252601624, 0.19605951011180878, 0.2547723054885864]"
39085,The door-to-doors play themselves when they ask me if someone 18 or older is home. ✌,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.47739821672439575, 0.25247922539711, 0.2663153409957886]"
66029,Miss you  Labyu ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😌,"[0.5821247100830078, 0.14013655483722687, 0.2428569197654724]"
23341,What do u mean ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😁,"[0.520950973033905, 0.15874795615673065, 0.28646087646484375]"
8424,Gonna stay here for tonight. Let's fight this Papang. You're stronger than you think you are. Laban tayoooo  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.4738474488258362, 0.21773119270801544, 0.28488487005233765]"
45187,The funniest  ldn ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😔,"[0.2974773049354553, 0.4733971357345581, 0.21205425262451172]"
58669,Ke Dele? ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3651444911956787, 0.3712822496891022, 0.23502889275550842]"
61629,Am I the only person that needs to use a mouse when using a laptop? Literally can't deal with touch pads lmao ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.48534342646598816, 0.22510096430778503, 0.2759174108505249]"
6683,Not even out of bed yet and I’m ready to get off of work today ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😔,"[0.29542091488838196, 0.44649386405944824, 0.18900826573371887]"
67036,Airport is history for KathNiel  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.5124741196632385, 0.2120867222547531, 0.2622370421886444]"
21984,Anything for my baby.  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.5205056667327881, 0.2357480674982071, 0.14990761876106262]"
50080,It's funny how ppl think dat money suppose to come out ya ass  I'm broke leave me alone ‼️‼️,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.4470505714416504, 0.2754557132720947, 0.26746344566345215]"
3763,Halloween 2K17 in the books  @ Western Kentucky University ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",🙌,"[0.6386205554008484, 0.09543071687221527, 0.23383542895317078]"
20111, Aw thank you  I don’t even know what to do on here ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5438927412033081, 0.18146969377994537, 0.24947071075439453]"
34502,Here for ALL of it  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
7373, Thats so cute ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",😁,"[0.5452510118484497, 0.17401330173015594, 0.23366084694862366]"
61088,  next week ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😂,"[0.45324087142944336, 0.20445634424686432, 0.31940966844558716]"
48930, Because they’re bad people ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.4270021319389343, 0.28227317333221436, 0.2638440430164337]"
57449,Hello   ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😀,"[0.6235771775245667, 0.0942888855934143, 0.24794983863830566]"
43912,Women always feeding me ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.5018157958984375, 0.1915370374917984, 0.28222647309303284]"
35221, this if you’d like to see me smother  with these .  ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.46029892563819885, 0.2567102611064911, 0.26967477798461914]"
60033,"I feel like there's hope but then, thinking logically follows. ",😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😂,"[0.4764466881752014, 0.22469334304332733, 0.28203973174095154]"
27323,   nobody told me Kev was gone be in this shit  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.408963143825531, 0.3263504207134247, 0.251194566488266]"
19221,So... it’s Christmas time ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😢,"[0.3785545229911804, 0.34801051020622253, 0.24456197023391724]"
42768, we love GOD too ❤️,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😍,"[0.7131041288375854, 0.06404060870409012, 0.21759042143821716]"
52984, Then you're just a casual nerd. Real nerds like me scoff at your inferiority ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.4932364523410797, 0.2062191218137741, 0.27900639176368713]"
15780,I want a gf now  a down ass female ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😅,"[0.42638954520225525, 0.2927745580673218, 0.26460322737693787]"
19377,"Been catcalled on my way to uni, peak",😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.43873298168182373, 0.23604020476341248, 0.2995794713497162]"
62710,"Some facebookers love to be outraged and offended. If you're looking for drama, Facebook has it in abundance ",😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😂,"[0.46223321557044983, 0.23721516132354736, 0.2844226062297821]"
58898, don’t have a short temper.ButI have a quick reaction to wrong action.  ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😅,"[0.42568376660346985, 0.30078640580177307, 0.2597849369049072]"
5444, How dare they call during a sprint . You did awesome!!!!,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4609525799751282, 0.25774791836738586, 0.2686733603477478]"
5863, Treats ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.679557204246521, 0.07825228571891785, 0.211414635181427]"
33707,A big red van nearly hit me yday when I was crossing the road in blanch.  I've never called someone so many bad words in my entire life,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4285374581813812, 0.26923438906669617, 0.27734482288360596]"
